"Informasi Rekening - Mutasi Rekening"," "," "," "," ",

"No. rekening : 1234567890"
"Nama : GKI JAKARTA PUSAT"
"Periode : 01/05/2026 - 14/05/2026"
"Kode Mata Uang : Rp"
"Tanggal Transaksi","Keterangan","Cabang","Jumlah","Saldo"
"01/05","PERSEMBAHAN KEBAKTIAN MINGGU 26 APRIL JEMAAT JKT PUSAT","5860","8,750,000.00 CR","58,750,000.00"
"02/05","PEMBAYARAN TAGIHAN PLN MEI 2026 GKI JKT PUSAT","5860","3,200,000.00 DB","55,550,000.00"
"02/05","PEMBAYARAN PDAM MEI 2026 REK 0234567","5860","850,000.00 DB","54,700,000.00"
"03/05","PEMBAYARAN TELKOM INDIHOME MEI 2026","5860","1,200,000.00 DB","53,500,000.00"
"04/05","TRSF HONOR PENDETA ANDREAS SANTOSO MEI 2026","5860","8,500,000.00 DB","45,000,000.00"
"04/05","DANA DIAKONIA UNTUK JEMAAT IBU SARAH PANTI","5860","1,500,000.00 DB","43,500,000.00"
"05/05","PERPULUHAN BPK ANDREAS TITHE BULAN MEI","5860","3,500,000.00 CR","47,000,000.00"
"06/05","BIAYA ADM BULANAN BANK","0000","25,000.00 DB","46,975,000.00"
"06/05","RETREAT PEMUDA JUNI 2026 DP RM RANCABALI","5860","5,000,000.00 DB","41,975,000.00"
"07/05","PEMBANGUNAN AULA TAHAP 2 PT KARYA SEJATI","5860","15,000,000.00 DB","26,975,000.00"
"08/05","PERSEMBAHAN KEBAKTIAN MINGGU 3 MEI JEMAAT","5860","9,200,000.00 CR","36,175,000.00"
"09/05","BANTUAN SOSIAL KELUARGA TJANDRA WIJAYA","5860","2,000,000.00 DB","34,175,000.00"
"10/05","DANA MISI BANDUNG PELAYANAN PERINTISAN","5860","2,500,000.00 DB","31,675,000.00"
"11/05","TRANSPORT MAJELIS RAPAT 4 ORG SINODE","5860","800,000.00 DB","30,875,000.00"
"11/05","DIAKONIA UMUM JEMAAT MEI 2026 BANTUAN","5860","3,500,000.00 DB","27,375,000.00"
"12/05","PERPULUHAN IBU MARIA TITHE BULAN MEI","5860","2,800,000.00 CR","30,175,000.00"
"13/05","RENOVASI TOILET LANTAI 2 GEDUNG GKI","5860","4,500,000.00 DB","25,675,000.00"
"14/05","BIAYA ADMIN BANK BCA AKTIVASI INTERNET","0000","25,000.00 DB","25,650,000.00"
"Saldo Awal : 50,000,000.00"
"Mutasi Debet : 48,600,000.00","14"
"Mutasi Kredit : 24,250,000.00","4"
"Saldo Akhir : 25,650,000.00"
